prediction	label	text
1	0	연령층 싹다 잼민이니깐 걍 넘어가는거봐시밬
0	0	시청자 연령이 낮아서 전부 화이팅 이러구나
0	0	이영상 흑역사가 될것같아서 댓글 남기고 갑니다
1	0	잘못과 실수는 다릅니다
1	0	솔직히 런민기는 논란에 큰 타격이 없음 왜냐하면 잼민이들이 있기때문이지
0	0	자숙 이 한달
0	0	신기하게 복귀 시간을 짜온것도 아니고 다같이 돌아오네게다가 댓글보소 핵써도 빨아주네 유튜버 참 쉬운 직업이네 핵써도 잘나가고
0	0	티셔츠 널부러져 있고 카러플 화면 켜져있는거 힐끔 힐끔 쳐다보는게 사과 영상인가 왜 런민기를 그렇게 까지 빠는지 모르겠네
0	0	런민기는 처음이 아닌 싱글카트프메핵등 이미 전과가 있는 전과자이다(심지어 리그까지 정지먹음)
0	0	K 잼 화력
0	0	연령층이 낮으니깐 사과해도 그냥 수락하네
0	0	쉴드충둘 개많네  잼튜버
0	0	한달도 안되서 복귀하누  잼민이들이 작작 빨아줘라 돌아와줘서 고마워 
0	0	진심이 안느껴짐 
0	0	근데 오른쪽에 카러플 켜져 있다  왜 그게 보이지  
1	0	다른 분들보다 조금 더 많은 자숙시간그 조금이라는게 큰 차이가 있습니다돌아와 주셔서 감사합니다   
0	0	아프리카 Bj들만 봐도 유튜브 어떻게 돌아가는지 알때 됫지 않앗냐 누구 나락가도 3달이면 돌아와서 조회수 잘나오는데 유튜브는 잼민이건 성인이건 다를바 없지  
0	0	핵을 왜쓰노 
0	1	다른건 몰라도 한국카트판에 뉴커팅 전파한 런민기는 리스펙 받아야함   
1	0	윙클이 생각나노 
0	1	런민기 없으니까 카러플이 너무 휑 해졌어 망조야미안하고 어쩌고 저쩌고 다 됐으니까 런민기 달리는것좀 보게 빨리 돌아온나   
0	0	자꾸 왼쪽보고 읽네  
0	0	제대로 정리도 안하고 영상 찍네 옷이나 카러플 켜져있는거 좀 끄고 영상 찍으면 안되나 나같으면 다 치우고 사과할텐데    
0	0	걍 카러플 하다가 생각나서 사과한거 아니냐   
0	0	잼민이들 우디르보고 뭘 배우는 거냐
1	0	 잼민이들한테 감사하게 생각해라 
0	0	우우우  
1	1	민기님 돌아와줘서 고마워요  
1	0	이로써 2020 유튜버 사과영상 대열에 올랐습니다 한번은 그렇다쳐도 여러번은 용서받을 수 없습니다   
0	0	실수    
0	0	상습범  
0	0	그와중에 방 엉망    
0	0	댓글에 가오잡는 애들이 널려있네 진짜    
0	0	모르시는분들 있는것같아서 논란목록 적어봅니다1 카트라이더 k코인 무한핵사용2 X엔진 파츠버그 버그를 보여주고는 버그신고X3 프리 카트라이더 제작4 모두가아는 프메사건5 핵카페 가입논란(다른거있음 적어주십쇼)   
1	0	 너무 슬퍼  
0	0	게임 하다 찍으 셨네 
1	1	보고싶었어요    
1	1	감사합니다 영상올려서   
1	1	드디어 돌아왔구나   
1	1	형 와줘서 고마워    
1	1	형 복귀하는구나오랜만이야많이 기다렸어복귀축하해    
1	1	형 기다렸어 
0	0	런민기님그렇게안밨는데  
0	0	런민기형    
1	0	와 돌아왔네 
1	0	 2020년은 크리에이터의 악몽의 해다  
0	0	중간에 계속 눈깔 뒤집는거봐  생각 안 나니까 눈깔 뒤집고 개소리 작렬 
1	0	잼민이들이 많아서 터져도 괜찮겠다 야 개꿀이네   
1	1	드디어오셨네요  
0	0	머리카락    
1	1	형항상응원해요-♡   
1	0	채널 연령대가 얼마나 낮으면 전부다 괜찮다하냐 진짜 잼민이 화력이;;진짜 다시 생각해보고 말해라 니들은 별거아니다 나는 보던거 계속 볼거다라고 생각하는거 같은데 이번에는 깊게 생각해봐라 이미 전과가 있다 잼민이 화력이;; 
1	1	민기님 사랑합니다   
0	0	애들 특:사과 전:예전 영상 댓에 욕 엄청함 사람들한테 계속 언급사과 이후:그래 그럴수 있지 2번 실수만 안하면 돼대체 어쩌자는거지   
1	1	민기님 괜찮아요 기분 풀고 테션 올리세요 
0	0	카러플 영상 잘보고있다가 스타컵이후로 영삼을 본적이 없어서 왜요즘 업로드를 안하나 했더니 뭔일이 있었구먼    
0	0	1개월 9일 동안  
0	0	그와중에 카러플 켜저있놐    
